id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
2316,60,70.0,11207,IR1,HLS,FR2,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,3.5,2313,170,1,1,0,1
775,85,69.0,7252,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Hip,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,2.0,1716,120,1,0,0,1
1558,30,120.0,18000,Reg,Low,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,Fa,CBlock,Y,2,1,TA,3,TA,Y,2008,1.0,1788,20,1,0,0,1
17,50,152.0,12134,IR1,Bnk,Inside,Mod,Gilbert,Norm,1Fam,1.5Fin,Gable,0.0,Gd,PConc,Y,4,1,TA,2,TA,Y,2010,2.0,2311,337,1,1,0,1
1022,20,85.0,14450,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,194.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2008,2.5,3564,467,1,0,0,1
925,50,54.0,7681,IR1,Lvl,FR2,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2009,1.5,2074,294,1,1,0,1
438,20,87.0,11146,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,250.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.0,3426,208,1,0,0,1
1270,80,70.0,7910,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Hip,0.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2008,2.0,2582,0,0,0,0,1
1272,20,80.0,8000,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.5,2054,0,0,0,0,1
215,190,60.0,6048,Reg,Lvl,Corner,Gtl,SWISU,Artery,2fmCon,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,2,TA,2,Fa,P,2010,3.0,2536,200,1,1,0,1
266,60,44.0,9548,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,Gable,223.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,3.5,2770,231,1,1,0,1
2402,60,74.0,10927,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,280.0,Gd,PConc,Y,3,1,Ex,2,TA,Y,2006,3.5,2962,239,1,1,0,1
1250,20,60.0,7350,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,2.0,1904,0,0,0,0,0
1984,30,50.0,5925,Reg,Bnk,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,435.0,TA,BrkTil,Y,2,1,TA,2,TA,Y,2007,1.0,2038,72,1,0,0,1
1279,50,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.5,2356,0,0,1,0,1
377,60,69.0,12388,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,229.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2009,2.5,3716,262,1,1,0,1
1252,20,71.0,8838,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2008,2.5,1764,72,1,0,0,1
2156,60,80.0,10000,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,438.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,3.5,3310,65,1,1,0,1
499,60,98.0,12203,IR1,Lvl,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,975.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2009,3.5,3837,250,1,1,0,1
1374,50,115.0,21286,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2008,2.0,1991,108,1,1,0,1
2898,60,69.0,11170,IR2,Lvl,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,4,1,TA,2,TA,Y,2006,2.5,3730,0,0,1,0,1
401,20,70.0,10500,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,1.0,1728,216,1,0,0,0
2721,20,88.0,13125,Reg,Lvl,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,67.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,3.0,2937,0,0,0,0,1
2078,20,102.0,12671,IR1,Lvl,Corner,Gtl,ClearCr,Norm,1Fam,1Story,Hip,300.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2007,3.0,3710,207,1,0,1,0
2589,20,80.0,13600,Reg,Bnk,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.5,2112,0,0,0,0,1
1946,70,113.0,21281,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,4,1,Gd,3,TA,Y,2007,3.5,3752,654,1,1,0,1
1334,70,59.0,5870,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2008,1.5,1844,150,1,1,0,1
2781,20,118.0,13704,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,150.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,2.0,3082,549,1,0,0,1
431,20,94.0,12220,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,305.0,Ex,CBlock,Y,3,1,Ex,3,TA,Y,2009,3.5,4026,210,1,0,0,1
576,120,61.0,3782,IR1,Lvl,CulDSac,Gtl,Greens,Norm,TwnhsE,1Story,Gable,0.0,Gd,CBlock,Y,1,1,Gd,2,TA,Y,2009,2.0,2452,211,1,0,1,1
1474,60,65.0,8450,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,196.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2566,61,1,1,0,1
2254,80,69.0,8750,IR1,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,50.0,TA,CBlock,Y,3,0,TA,1,TA,Y,2007,1.5,1770,276,1,0,0,0
2155,20,90.0,11248,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,215.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.0,3294,302,1,0,0,1
885,20,67.0,8777,Reg,Lvl,Inside,Gtl,Edwards,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,2,TA,N,2009,2.0,1126,96,1,0,0,1
643,20,53.0,8128,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,Hip,80.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.0,2124,0,0,0,0,1
1944,45,60.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Unf,Gable,0.0,TA,CBlock,Y,2,1,Gd,2,TA,Y,2007,1.5,1738,0,0,0,0,0
480,60,61.0,10125,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2440,348,1,1,0,1
2845,50,76.0,11388,Reg,Low,Inside,Mod,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,N,3,1,Gd,1,Fa,N,2006,1.0,1889,212,1,1,0,0
2387,60,101.0,14215,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,380.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2006,3.5,3534,394,1,1,0,1
2407,120,40.0,6792,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,94.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2736,167,1,0,0,1
2527,60,90.0,11700,Reg,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,2Story,Gable,420.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,2.5,2124,288,1,1,0,1
2514,160,69.0,4447,IR1,Lvl,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.5,1610,50,1,1,0,0
629,20,120.0,13560,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,216.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,2.0,2784,240,1,0,1,1
80,60,69.0,9453,IR1,Lvl,CulDSac,Gtl,SawyerW,RRNe,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2010,2.5,2740,678,1,1,0,1
1876,20,69.0,10355,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,196.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,2428,111,1,0,0,0
1546,50,60.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,1810,0,0,1,0,0
2518,20,69.0,11250,IR1,Lvl,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,0.0,Gd,CBlock,Y,3,1,TA,2,TA,Y,2006,2.5,2416,240,1,0,0,1
2347,85,69.0,10464,IR1,Lvl,FR3,Gtl,NWAmes,Norm,1Fam,SFoyer,Gable,130.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2006,2.0,2090,162,1,0,0,1
783,20,65.0,25095,IR1,Low,Inside,Sev,ClearCr,Norm,1Fam,1Story,Flat,0.0,TA,CBlock,Y,1,1,Ex,1,TA,Y,2009,3.0,2910,108,1,0,1,1
1322,70,60.0,11340,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,Fa,BrkTil,N,2,1,TA,2,Po,N,2008,1.0,1809,168,1,1,0,1
194,30,50.0,5000,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,1Fam,1Story,Gable,0.0,TA,BrkTil,N,2,1,Gd,1,TA,P,2010,2.0,1530,176,1,0,0,0
1770,60,95.0,11787,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,594.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,3.5,3777,299,1,1,0,1
2143,20,60.0,7200,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Ex,2,Ex,Y,2007,2.0,1728,155,1,0,0,0
1229,60,69.0,13700,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,288.0,TA,CBlock,Y,4,1,Gd,2,TA,Y,2008,2.0,2684,417,1,1,1,1
511,20,85.0,10130,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,260.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,3.0,3404,69,1,0,0,1
46,120,44.0,6371,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,128.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,3.0,2716,227,1,0,0,1
1348,50,51.0,6120,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,2,TA,2,TA,Y,2008,2.0,2726,295,1,1,1,1
2465,60,65.0,8125,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2309,45,1,1,0,1
387,60,69.0,8470,Reg,Lvl,Corner,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2783,273,1,1,0,1
873,20,70.0,8750,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,209.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.0,2834,177,1,0,0,1
1918,20,65.0,6860,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,54.0,TA,CBlock,Y,3,1,Fa,1,TA,Y,2007,2.0,2016,0,0,0,0,1
2764,60,80.0,10041,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.5,2823,270,1,1,0,1
2184,20,64.0,6400,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Fa,1,TA,Y,2007,2.0,1920,179,1,0,0,0
934,160,24.0,1488,Reg,Lvl,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,2,TA,Y,2009,2.5,1790,176,1,1,0,1
1920,20,70.0,8176,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,2112,0,0,0,0,1
2631,60,69.0,7590,Reg,Lvl,Inside,Gtl,NAmes,PosN,1Fam,2Story,Gable,266.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,1.5,2008,296,1,1,0,1
1768,60,104.0,21535,IR1,Lvl,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Gable,1170.0,Ex,PConc,Y,4,1,Ex,3,TA,Y,2007,4.0,6760,432,1,1,1,1
2040,30,40.0,4800,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2007,2.0,2392,0,0,0,0,1
1749,60,59.0,11796,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2007,2.5,2806,148,1,1,0,1
834,60,69.0,16698,IR1,HLS,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,3208,343,1,1,0,1
1457,60,69.0,10400,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,227.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,2.5,3418,84,1,1,0,1
79,120,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2010,2.0,1496,443,1,0,0,0
2302,20,76.0,8314,Reg,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,1.0,1632,168,1,0,0,1
1817,85,69.0,9180,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,1Fam,SFoyer,Gable,0.0,TA,CBlock,Y,2,1,Gd,2,Gd,Y,2007,2.0,1724,240,1,0,0,1
2755,20,86.0,11210,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,240.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2006,2.0,3228,203,1,0,0,1
359,60,69.0,8803,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2223,46,1,1,0,1
2059,20,86.0,8665,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,89.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.0,1773,0,0,0,0,0
2092,60,116.0,13474,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,1Fam,2Story,Gable,246.0,Gd,CBlock,Y,4,1,Gd,3,TA,Y,2007,3.5,2943,395,1,1,0,1
2516,20,60.0,7180,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.0,3136,266,1,0,0,1
150,20,60.0,10950,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Fa,1,TA,Y,2010,1.5,1928,0,0,0,0,0
1656,60,80.0,10793,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,1Fam,2Story,Mansard,263.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2007,2.5,2400,208,1,1,0,1
83,30,70.0,9800,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,1Fam,1Story,Gable,0.0,TA,BrkTil,N,2,1,TA,1,TA,Y,2010,1.0,1828,201,1,0,0,1
2411,20,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.0,2632,123,1,0,0,1
795,20,69.0,11500,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,PConc,N,3,1,TA,1,TA,N,2009,1.0,845,186,1,0,0,0
2312,60,69.0,13006,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,285.0,TA,PConc,Y,4,1,Gd,2,TA,Y,2006,2.5,3200,0,0,1,0,1
2917,180,21.0,1533,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,0.0,TA,CBlock,Y,1,1,Ex,0,TA,Y,2006,2.0,1260,0,0,0,0,0
1624,60,63.0,7875,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,2244,44,1,1,0,1
2215,70,78.0,12168,Reg,HLS,Inside,Mod,Crawfor,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,4,1,TA,2,TA,Y,2007,2.5,4159,0,0,1,1,1
1211,20,80.0,9200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,2.0,2272,426,1,0,0,0
1485,120,69.0,4438,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,169.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2008,2.0,1696,140,1,0,0,1
1024,20,90.0,13068,Reg,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Hip,621.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2008,3.0,2422,174,1,0,0,1
570,120,69.0,4217,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,252.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2009,2.5,2401,169,1,0,0,1
2874,50,50.0,7000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Hip,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2006,1.5,2146,228,1,1,0,1
700,70,60.0,6600,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,Stone,N,4,2,TA,1,TA,Y,2009,2.0,3366,287,1,1,0,1
2756,20,73.0,8990,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2996,384,1,0,0,1
2022,70,47.0,7755,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,1,TA,Y,2007,2.5,3364,152,1,1,0,1
583,60,69.0,10382,IR1,Lvl,Corner,Gtl,NWAmes,PosN,1Fam,2Story,Gable,240.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,3.5,3197,667,1,1,1,1
2392,60,85.0,11924,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,286.0,Ex,PConc,Y,4,1,Ex,3,TA,Y,2006,4.0,3499,168,1,1,1,1
2424,120,69.0,3072,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Hip,18.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2789,164,1,0,0,1
212,190,60.0,9900,Reg,Lvl,Inside,Gtl,SWISU,Norm,2fmCon,1.5Fin,Gable,0.0,Fa,BrkTil,N,3,1,TA,0,TA,N,2010,2.0,2604,168,1,1,0,1
736,50,50.0,6000,Reg,Lvl,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,N,2009,2.0,2232,208,1,1,0,0
1610,60,69.0,11075,IR1,Lvl,Inside,Mod,Mitchel,Norm,1Fam,2Story,Gable,232.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,3.0,2752,494,1,1,0,1
890,20,80.0,10682,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.0,2163,240,1,0,0,1
467,60,149.0,12589,IR2,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2226,60,1,1,0,1
578,80,80.0,9600,Reg,Low,FR2,Mod,Veenker,Feedr,1Fam,SLvl,Gable,200.0,Gd,CBlock,Y,4,1,TA,2,TA,Y,2009,2.5,2891,64,1,1,0,0
1747,80,65.0,16219,IR2,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,3.0,1954,124,1,0,0,1
1149,120,55.0,7892,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,2.0,2398,63,1,0,0,1
2758,20,90.0,13377,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.0,3682,32,1,0,0,1
857,20,69.0,7000,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,90.0,Gd,CBlock,Y,3,1,TA,1,TA,Y,2009,2.0,1728,0,0,0,0,1
2219,70,70.0,10570,Reg,Bnk,Inside,Mod,Crawfor,Norm,1Fam,2Story,Hip,0.0,Gd,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.5,3580,74,1,1,1,1
733,30,69.0,8854,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Unf,Gable,0.0,TA,BrkTil,N,2,1,Fa,1,Po,P,2009,1.0,1904,138,1,0,0,0
2909,160,41.0,2665,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2006,1.5,1568,141,1,1,0,0
1798,60,75.0,9000,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2007,2.5,3047,254,1,1,0,1
235,50,124.0,18600,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,4,1,Fa,1,TA,Y,2010,2.5,2582,60,1,1,0,1
2366,160,24.0,2160,Reg,Lvl,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,200.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2006,1.5,2130,36,1,1,0,1
1027,60,75.0,9743,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,1.5,2028,0,0,1,0,1
1195,20,65.0,8125,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,Gd,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,1837,233,1,0,0,0
1303,20,62.0,7311,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,N,1,1,TA,1,TA,Y,2008,1.0,814,196,1,0,0,0
148,20,80.0,10032,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,432.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.5,2824,188,1,0,1,1
608,20,115.0,10500,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,144.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,2584,124,1,0,1,1
2515,60,114.0,8314,IR1,Lvl,Corner,Gtl,Somerst,Norm,1Fam,2Story,Hip,0.0,Gd,PConc,Y,3,1,Gd,1,TA,Y,2006,2.5,2263,492,1,1,0,1
821,20,61.0,10226,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,270.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2009,3.0,3252,214,1,0,0,1
2500,60,121.0,16059,Reg,Lvl,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,284.0,Gd,CBlock,Y,4,1,Gd,2,TA,Y,2006,2.5,3705,209,1,1,0,1
745,30,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,Y,2009,1.0,1955,66,1,0,0,1
741,50,51.0,6120,Reg,Lvl,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,2,TA,Y,2009,1.5,2466,112,1,1,0,0
1611,70,69.0,56600,IR1,Low,Inside,Gtl,IDOTRR,Norm,1Fam,2.5Unf,Hip,0.0,TA,BrkTil,Y,4,1,TA,1,Fa,N,2008,2.0,2522,0,0,1,0,1
2532,80,75.0,9750,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2006,2.0,1960,68,1,0,0,1
1081,120,69.0,3940,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,143.0,Gd,PConc,Y,2,1,Gd,3,TA,Y,2008,3.0,2870,320,1,0,0,1
1692,60,107.0,13641,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,456.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2007,3.5,4590,326,1,1,0,1
2520,120,36.0,3640,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Twnhs,1Story,Gable,0.0,Gd,CBlock,Y,1,1,Gd,2,TA,Y,2006,2.0,2072,241,1,0,0,1
276,90,75.0,9825,Reg,Lvl,Inside,Gtl,Edwards,Norm,Duplex,1Story,Hip,0.0,TA,CBlock,N,4,2,TA,0,TA,Y,2010,2.0,1664,0,0,0,0,1
1992,50,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gambrel,0.0,TA,PConc,Y,3,1,Gd,1,Fa,P,2007,1.0,2174,84,1,1,0,1
663,30,90.0,5400,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1Story,Gable,0.0,Fa,PConc,N,2,1,Gd,0,TA,N,2009,2.0,1015,81,1,0,0,0
